HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name_length,FirstNameInitial,SurnameInitial,deck,num,Group,Group_size,All_Zero,Total_Spend
Mars,False,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,10.0,W,B,E,136,1793,2,False,2082.0
Mars,False,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0,12.0,S,B,F,344,1793,2,False,7348.0
Earth,False,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0,12.0,B,F,F,353,1794,1,False,612.0
Earth,False,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,15.0,O,K,E,108,1795,1,False,1622.0
Earth,False,TRAPPIST-1e,15.0,False,18.0,1980.0,0.0,218.0,0.0,14.0,E,V,F,345,1801,2,False,2216.0
Earth,False,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,16.0,V,V,F,345,1801,2,False,949.0
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,15.0,L,G,G,296,1809,1,True,0.0
Earth,False,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,18.0,M,H,G,286,1814,3,False,614.0
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,17.0,B,H,G,286,1814,3,True,0.0
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,18.0,G,H,G,286,1814,3,True,0.0
Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,10.0,K,E,F,348,1815,1,True,0.0
Earth,False,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0,12.0,G,R,F,359,1819,1,False,2429.0
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,10.0,B,G,E,110,1820,1,True,0.0
Earth,False,TRAPPIST-1e,64.0,False,0.0,467.0,0.0,351.0,0.0,13.0,V,C,G,300,1824,1,False,818.0
Earth,False,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0,16.0,B,P,F,360,1825,2,False,649.0
Earth,False,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0,16.0,A,P,E,111,1825,2,False,791.0
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,14.0,C,F,G,287,1830,1,True,0.0
Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,18.0,C,M,F,353,1832,1,False,2040.0
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,15.0,A,C,B,76,1835,2,True,0.0
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,17.0,H,C,B,76,1835,2,True,0.0
Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,14.0,M,W,B,77,1837,1,True,0.0
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,9.0,C,E,F,363,1838,1,True,0.0
Mars,False,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0,10.0,C,P,F,364,1839,1,False,1224.0
Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,15.0,A,Q,G,301,1840,1,True,0.0
Mars,False,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0,11.0,W,S,D,57,1842,1,False,803.0
Europa,False,TRAPPIST-1e,33.0,False,0.0,11.0,689.0,355.0,6083.0,18.0,S,G,C,69,1845,1,False,7138.0
Europa,False,55 Cancri e,25.0,False,582.0,1080.0,0.0,14.0,5550.0,14.0,Z,H,B,78,1851,2,False,7226.0
Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,12.0,M,H,B,78,1851,2,True,0.0
Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,15.0,Z,S,B,79,1852,4,True,0.0
Europa,False,55 Cancri e,47.0,False,0.0,1696.0,0.0,299.39602555003546,1.0,16.0,G,S,B,79,1852,4,False,1996.3960255500356
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,16.0,T,S,B,79,1852,4,True,0.0
Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,16.0,S,S,B,79,1852,4,True,0.0
Europa,False,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,15.0,N,C,C,62,1858,1,False,4372.0
Earth,False,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,12.0,I,B,F,369,1862,3,False,1292.0
Earth,False,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,14.0,J,B,G,304,1862,3,False,950.0
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,15.0,D,H,G,304,1862,3,True,0.0
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,14.0,I,U,C,63,1867,1,True,0.0
Mars,False,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,10.0,P,C,F,373,1869,1,False,1289.0
Mars,False,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0,12.0,H,R,F,359,1870,1,False,1753.0
Mars,False,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0,10.0,D,S,D,65,1875,1,False,962.0
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0,13.0,G,B,F,360,1876,1,False,739.0
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,12.0,B,F,E,114,1883,1,True,0.0
Earth,False,TRAPPIST-1e,47.0,False,0.0,435.2063152896486,376.0,3.0,7.0,15.0,B,S,G,294,1885,1,False,821.2063152896486
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,E,F,362,1893,1,True,0.0
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,10.0,A,S,F,379,1894,1,True,0.0
Mars,False,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0,11.0,O,W,F,363,1895,1,False,1309.0
Europa,False,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,14.0,Q,F,E,143,1896,1,False,4651.0
Earth,False,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,60.0,14.0,T,E,F,380,1900,1,False,1292.0
Europa,False,55 Cancri e,31.0,False,19.0,607.0,0.0,299.39602555003546,2756.0,17.0,S,S,A,15,1904,1,False,3681.3960255500356
Europa,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,13.0,P,P,C,64,1909,3,True,0.0
Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,P,C,64,1909,3,True,0.0
Europa,False,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0,13.0,B,P,C,64,1909,3,False,4759.0
Mars,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,8.0,F,C,F,365,1910,4,True,0.0
Mars,False,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,11.0,E,C,F,365,1910,4,False,3656.0
Mars,False,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,11.0,C,C,F,365,1910,4,False,1390.0
Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,8.0,G,C,F,365,1910,4,True,0.0
Earth,False,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,16.0,R,B,G,310,1912,1,False,6337.0
Mars,False,TRAPPIST-1e,26.0,False,261.0,0.0,2338.0,0.0,0.0,9.0,S,B,F,381,1913,3,False,2599.0
Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,9.0,C,A,F,381,1913,3,True,0.0
Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8.0,A,A,F,381,1913,3,True,0.0
Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,14.0,I,K,G,301,1914,1,True,0.0
Earth,False,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0,17.0,S,C,F,366,1917,1,False,557.0
Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,12.0,S,C,G,302,1919,1,True,0.0
Mars,False,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,8.0,N,E,F,382,1921,2,False,1639.0
Mars,False,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,11.0,S,E,F,382,1921,2,False,1910.0
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,13.0,J,G,G,311,1924,1,True,0.0
Earth,False,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,18.0,D,M,G,306,1929,1,False,784.0
Earth,False,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,14.0,K,A,F,383,1930,1,False,600.0
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,14.0,A,P,F,367,1932,1,False,2106.0
Earth,False,TRAPPIST-1e,23.0,False,2.0,435.2063152896486,689.0,827.0,0.0,14.0,S,S,F,384,1934,1,False,1953.2063152896485
Mars,False,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,11.0,H,I,E,119,1936,1,False,1297.0
Earth,False,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,16.0,P,B,F,371,1943,1,False,737.0
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,13.0,C,W,G,308,1944,1,False,888.0
Europa,False,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,299.39602555003546,12226.0,12.0,M,W,B,80,1948,2,False,12879.396025550035
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,13.0,A,W,B,80,1948,2,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,13.0,S,S,F,373,1949,1,False,949.0
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,14.0,D,E,D,67,1951,2,True,0.0
Europa,False,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,15.0,W,E,D,67,1951,2,False,6387.0
Mars,False,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,10.0,S,P,F,388,1954,1,False,1082.0
Earth,False,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0,16.0,K,P,F,389,1955,1,False,805.0
Earth,False,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,17.0,N,B,G,314,1958,1,False,2329.0
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,14.0,R,R,G,317,1965,1,True,0.0
Europa,False,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,14.0,A,F,B,81,1966,1,False,2822.0
Earth,False,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0,15.0,E,P,F,392,1970,1,False,2627.0
Mars,False,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,7.0,W,H,E,123,1972,1,False,1049.0
Earth,False,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,17.0,G,J,E,145,1982,1,False,1619.0
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,11.0,T,M,F,377,1986,1,True,0.0
Earth,False,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,16.0,S,B,G,313,1987,1,False,908.0
Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,13.0,P,M,G,322,1989,1,True,0.0
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,10.0,C,B,F,395,1990,2,True,0.0
Mars,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,12.0,U,B,F,395,1990,2,True,0.0
Earth,False,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0,17.0,G,H,F,382,1998,1,False,1209.0
Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,12.0,C,C,F,384,2002,1,True,0.0
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,12.0,Y,P,E,147,2004,1,True,0.0
Earth,False,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,17.0,J,E,F,385,2005,2,False,758.0
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,16.0,S,E,G,316,2005,2,True,0.0
Earth,False,TRAPPIST-1e,15.0,False,262.0,0.0,0.0,391.0,151.0,13.0,J,P,F,397,2008,1,False,804.0
Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,17.0,H,S,E,148,2014,1,True,0.0
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,12.0,G,B,F,388,2016,2,True,0.0
Mars,False,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,10.0,C,B,F,388,2016,2,False,2092.0
Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,12.0,P,C,E,149,2017,2,True,0.0
Mars,False,TRAPPIST-1e,26.0,False,664.0,126.0,40.0,11.0,1068.0,10.0,S,C,F,389,2017,2,False,1909.0
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,12.0,T,F,G,319,2018,1,True,0.0
Europa,False,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0,15.0,M,S,C,77,2020,1,False,2638.0
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,F,G,320,2021,1,True,0.0
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0,17.0,B,S,G,321,2023,3,False,721.0
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,18.0,E,S,G,321,2023,3,True,0.0
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,17.0,M,S,G,321,2023,3,True,0.0
Europa,False,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0,17.0,A,S,B,84,2025,1,False,7678.0
Earth,False,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0,14.0,L,T,F,401,2030,1,False,1513.0
Earth,False,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0,12.0,E,H,G,325,2031,1,False,710.0
Earth,False,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0,14.0,B,M,F,392,2033,1,False,701.0
Mars,False,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0,14.0,L,O,D,64,2035,2,False,2698.0
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,11.0,D,B,F,403,2035,2,True,0.0
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,18.0,S,J,G,326,2036,3,True,0.0
Earth,False,TRAPPIST-1e,30.0,False,0.0,435.2063152896486,724.0,0.0,0.0,18.0,J,B,G,326,2036,3,False,1159.2063152896485
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,17.0,C,J,G,326,2036,3,True,0.0
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,16.0,S,L,B,61,2037,2,True,0.0
Europa,False,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0,16.0,R,L,B,61,2037,2,False,6579.0
Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,10.0,A,J,F,405,2039,3,True,0.0
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,J,F,405,2039,3,True,0.0
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,11.0,B,B,F,405,2039,3,True,0.0
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,17.0,R,J,G,325,2047,1,True,0.0
Earth,False,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,14.0,E,M,F,406,2048,1,False,722.0
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,17.0,K,E,G,326,2049,1,True,0.0
Earth,False,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0,12.0,H,P,G,329,2050,1,False,720.0
Earth,True,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,13.0,C,C,G,332,2057,5,True,0.0
Earth,False,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,14.0,K,L,G,332,2057,5,True,0.0
Earth,False,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0,18.0,N,G,G,332,2057,5,False,784.0
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,15.0,A,L,G,332,2057,5,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0,14.0,L,L,F,408,2057,5,False,723.0
Mars,False,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0,10.0,S,G,F,397,2058,1,False,1530.0
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,9.0,M,T,F,409,2064,1,True,0.0
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,14.0,I,I,C,71,2068,5,True,0.0
Europa,False,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0,12.0,W,I,C,71,2068,5,False,5186.0
Europa,False,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,12.0,G,I,C,71,2068,5,False,2979.0
Europa,False,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,16.0,D,D,C,71,2068,5,False,10740.0
Europa,False,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,13.0,G,I,C,71,2068,5,False,7166.0
Earth,False,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,17.0,H,W,F,399,2069,1,False,778.0
Earth,False,TRAPPIST-1e,20.0,False,217.7608901515152,0.0,0.0,449.0,86.0,13.0,E,B,E,152,2072,2,False,752.7608901515152
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,11.0,T,B,F,400,2072,2,False,672.0
Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,9.0,V,H,F,403,2076,1,True,0.0
Earth,False,TRAPPIST-1e,35.0,False,217.7608901515152,0.0,43.0,1.0,880.0,13.0,J,C,F,404,2077,1,False,1141.7608901515152
Mars,True,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,B,F,405,2078,1,True,0.0
Earth,False,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,13.0,E,P,G,330,2079,3,False,2366.0
Earth,False,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,13.0,V,P,F,406,2079,3,False,969.0
Earth,False,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,11.0,P,P,F,406,2079,3,False,1449.0
Earth,False,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,14.0,R,M,G,336,2093,1,False,770.0
Earth,False,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,299.39602555003546,0.0,18.0,B,M,G,332,2098,1,False,350.39602555003546
Earth,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,13.0,H,C,G,337,2101,2,True,0.0
Earth,False,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,12.0,Y,C,F,416,2101,2,False,949.0
Earth,False,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,11.0,R,Y,G,333,2103,1,False,1873.0
Europa,False,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,18.0,I,G,C,73,2108,2,False,9315.0
Europa,False,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,18.0,T,G,C,73,2108,2,False,2328.0
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,12.0,H,H,G,337,2109,1,True,0.0
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,15.0,J,R,G,337,2113,1,True,0.0
Earth,False,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,12.0,E,M,G,340,2119,2,False,884.0
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,13.0,F,M,G,340,2119,2,True,0.0
Earth,False,PSO J318.5-22,24.0,False,0.0,618.0,175.6978894949016,299.39602555003546,0.0,16.0,M,W,E,154,2122,1,False,1093.0939150449371
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,14.0,J,W,G,342,2132,1,True,0.0
Europa,False,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,16.0,A,P,B,62,2146,2,False,5337.0
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,17.0,H,P,B,62,2146,2,True,0.0
Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,14.0,B,B,G,346,2151,1,True,0.0
Earth,False,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,11.0,R,R,F,427,2155,1,False,899.0
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,14.0,M,D,F,422,2157,1,False,872.0
Mars,False,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,10.0,M,A,F,428,2160,3,False,2599.0
Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,10.0,A,A,F,428,2160,3,True,0.0
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,10.0,M,A,F,428,2160,3,True,0.0
Earth,False,TRAPPIST-1e,44.0,False,0.0,74.0,175.6978894949016,0.0,0.0,12.0,C,C,F,426,2165,1,False,249.6978894949016
Earth,False,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,13.0,V,B,F,430,2166,1,False,948.0
Earth,False,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,18.0,E,G,G,350,2169,1,False,1019.0
Earth,False,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,11.0,M,J,F,432,2170,1,False,776.0
Earth,False,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,18.0,K,C,F,434,2174,1,False,898.0
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,13.0,D,D,G,353,2176,1,True,0.0
Earth,False,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,14.0,E,D,G,349,2178,1,False,786.0
Earth,False,TRAPPIST-1e,39.0,False,0.0,435.2063152896486,0.0,593.0,21.0,15.0,J,B,F,436,2181,1,False,1049.2063152896485
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,14.0,T,T,C,81,2184,2,True,0.0
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,C,C,81,2184,2,True,0.0
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,14.0,D,C,C,82,2185,1,True,0.0
Earth,False,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,12.0,V,E,G,351,2192,1,False,771.0
Earth,False,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,16.0,H,H,G,353,2197,1,False,673.0
Earth,False,55 Cancri e,19.0,False,0.0,5.0,573.0,124.0,0.0,12.0,H,M,F,353,2199,1,False,702.0
Mars,False,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,12.0,V,B,F,444,2208,1,False,1422.0
Mars,False,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,11.0,E,P,E,131,2213,1,False,2109.0
Earth,False,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,13.0,T,M,E,132,2214,1,False,1625.0
Earth,False,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,15.0,F,G,F,446,2216,1,False,545.0
Europa,False,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,18.0,A,B,T,1,2217,1,False,4771.0
Earth,False,TRAPPIST-1e,15.0,False,167.0,0.0,532.0,0.0,89.0,13.0,B,R,E,133,2218,1,False,788.0
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,12.0,O,B,F,447,2222,1,True,0.0
Earth,False,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,13.0,G,O,G,357,2226,1,False,473.0
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,11.0,E,C,F,436,2227,1,True,0.0
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,14.0,S,G,G,358,2230,1,True,0.0
Earth,False,TRAPPIST-1e,15.0,False,0.0,465.0,494.0,0.0,18.0,14.0,A,D,E,160,2236,1,False,977.0
Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,11.0,V,F,G,360,2240,3,True,0.0
Earth,False,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,11.0,C,F,F,450,2240,3,False,1449.0
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,11.0,S,F,G,360,2240,3,True,0.0
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,13.0,K,P,G,361,2242,1,True,0.0
Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,14.0,D,B,F,440,2244,1,False,970.0
Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,14.0,P,H,A,17,2245,2,True,0.0
Europa,True,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,13.0,I,H,A,17,2245,2,True,0.0
Europa,False,55 Cancri e,40.0,False,224.0,5672.0,175.6978894949016,663.0,779.0,18.0,E,P,C,74,2246,2,False,7513.697889494902
Europa,False,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,18.0,S,P,C,74,2246,2,False,3599.0
Earth,False,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0,17.0,E,S,F,452,2247,1,False,1920.0
Earth,False,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,16.0,W,M,F,453,2248,1,False,1235.0
Earth,False,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,14.0,M,H,E,135,2249,1,False,1608.0
Earth,False,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,12.0,G,P,F,454,2250,1,False,969.0
Europa,False,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0,14.0,Z,T,C,77,2259,2,False,3335.0
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,15.0,K,T,C,77,2259,2,True,0.0
Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,14.0,O,C,D,67,2260,1,True,0.0
